index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
71,46,3,175622,8,11,2,11,2,1,1,0,0,40,1,1
72,30,3,229636,2,9,2,10,2,1,1,0,0,40,6,1
73,21,3,388946,6,10,5,3,1,1,2,0,0,40,1,1
74,46,3,269034,6,10,2,7,2,5,1,0,0,40,25,1
76,41,3,75012,2,9,2,10,2,1,1,0,0,50,1,1
77,69,7,174379,2,9,2,6,2,1,1,0,0,30,1,1
78,50,3,312477,2,9,2,8,2,1,1,0,0,40,1,1
79,20,3,72055,6,10,1,1,1,1,2,0,0,40,1,1
80,45,7,67001,6,10,2,10,2,1,1,0,0,50,1,1
81,23,3,213734,1,13,1,2,1,1,1,0,0,40,1,1
82,24,3,83141,6,10,5,5,1,1,1,0,1876,40,1,1
84,31,2,113752,6,10,2,7,2,1,1,0,0,50,1,1
85,43,3,170482,2,9,5,10,1,1,2,0,0,44,1,1
86,20,4,244689,3,7,1,5,4,1,2,0,0,10,1,1
87,55,3,160631,2,9,2,6,2,1,1,0,0,56,1,2
88,24,4,228724,6,10,1,14,1,1,1,0,0,40,1,1
90,59,3,292946,1,13,1,2,1,1,2,0,0,25,1,1
91,49,4,77443,9,4,1,5,1,2,1,0,0,20,1,1
92,33,3,176410,4,14,2,4,3,1,2,5178,0,10,1,2
93,59,4,98984,1,13,3,1,1,1,1,0,0,40,1,1
94,34,3,198751,4,14,1,5,1,4,1,0,0,40,1,1
95,20,3,479296,2,9,1,3,4,1,1,0,0,40,1,1
96,25,3,235218,1,13,1,2,4,1,2,0,0,40,1,1
97,49,3,164877,13,6,2,9,2,1,1,0,0,40,1,1
98,59,3,272087,2,9,2,8,2,1,1,0,0,40,1,2
99,20,3,169699,2,9,1,1,1,1,2,0,0,40,1,1
101,33,3,202191,6,10,1,1,5,2,2,0,0,35,1,1
102,22,3,212261,6,10,1,8,4,2,1,0,0,39,1,1
103,58,2,301568,5,5,7,5,1,1,2,0,0,40,1,1
104,52,5,155233,2,9,7,1,5,1,2,0,0,28,1,1
105,36,3,75826,13,6,5,10,1,1,2,0,0,40,1,1
106,41,5,201520,2,9,2,13,2,1,1,0,0,40,1,1
107,28,3,154236,2,9,1,8,4,1,1,2597,0,40,1,1
108,19,3,289227,6,10,1,3,4,2,1,0,0,16,1,1
109,18,3,217439,2,9,1,5,1,1,2,0,0,28,1,1
110,18,3,179020,2,9,1,10,4,1,2,0,0,48,1,1
111,28,3,149624,6,10,2,7,2,1,1,0,0,40,1,1
112,29,3,337266,8,11,2,2,2,1,1,0,0,40,1,2
114,40,3,103541,6,10,2,3,2,1,1,0,0,40,1,1
115,26,3,206721,2,9,1,3,5,1,1,0,0,40,1,1
116,46,3,96773,2,9,2,7,2,1,1,0,0,40,1,1
117,23,3,200967,3,7,1,5,1,1,2,0,0,24,1,1
118,44,3,180019,2,9,4,1,5,1,2,0,0,40,1,1
119,43,3,179866,1,13,3,6,5,1,2,0,0,40,1,2
120,31,5,198770,1,13,3,4,5,1,2,0,0,60,1,1
121,18,3,219256,6,10,1,6,4,1,2,0,0,25,1,1
122,19,3,248730,6,10,1,13,4,1,1,0,0,30,1,1
123,41,3,110732,6,10,3,11,1,1,2,0,0,40,1,1
124,41,3,181020,2,9,3,3,5,1,2,0,0,40,1,1
125,69,3,183791,2,9,3,1,1,1,2,0,0,25,1,1
126,48,4,42972,10,16,2,4,3,1,2,0,0,40,1,2
127,28,3,134813,2,9,1,4,4,1,1,0,0,40,1,1
128,27,2,115438,2,9,2,7,2,1,1,0,0,60,40,2
129,41,3,239296,4,14,2,4,2,1,1,0,2415,50,1,2
130,41,3,428420,6,10,2,1,2,1,1,0,0,40,1,1
131,24,3,247846,2,9,1,7,5,2,2,0,0,40,1,1
133,42,7,100793,10,16,2,4,2,1,1,0,0,41,1,2
134,57,3,244478,2,9,2,7,2,2,1,0,0,48,1,1
135,30,3,142921,7,12,1,4,1,1,2,0,0,40,1,1
136,36,3,182863,2,9,2,6,2,1,1,0,0,60,1,2
137,49,3,171128,9,4,2,10,2,2,1,0,0,40,1,1
138,33,3,145402,2,9,2,10,3,1,2,0,0,35,1,1
139,23,3,306309,13,6,2,9,2,1,1,0,0,40,1,1
140,46,3,83822,4,14,2,4,2,1,1,0,0,40,1,1
141,18,3,262118,6,10,1,1,4,3,2,0,0,22,12,1
142,40,3,155972,2,9,2,2,2,1,1,7688,0,55,1,2
143,43,7,214503,2,9,2,2,2,1,1,0,1887,45,1,2
144,34,3,159303,4,14,1,4,4,1,2,0,0,30,1,1
145,47,2,174995,2,9,7,2,1,1,2,0,0,30,1,1
146,44,3,26669,8,11,7,2,5,1,2,0,0,30,1,1
147,33,3,177727,2,9,2,6,2,1,1,0,0,40,1,2
148,55,3,124771,1,13,2,2,2,1,1,15024,0,50,1,2
149,19,3,456736,2,9,1,6,1,1,1,2907,0,30,1,1
150,28,3,216604,6,10,1,5,1,2,1,0,0,14,1,1
151,27,3,221561,3,7,2,5,3,2,2,0,0,32,1,1
152,50,3,114564,9,4,2,10,2,1,1,0,0,20,1,1
153,22,3,315476,3,7,1,7,5,1,1,0,0,40,1,1
154,40,1,67874,1,13,2,1,2,1,1,0,1887,45,1,2
155,25,3,126110,6,10,1,1,4,1,2,0,0,40,1,1
156,26,5,102264,2,9,1,7,1,1,1,0,0,40,1,1
157,22,3,537222,1,13,1,6,1,1,1,0,0,25,1,1
158,42,3,113732,6,10,1,3,5,2,2,0,625,40,1,1
159,38,7,93225,1,13,3,2,1,1,1,0,0,40,1,1
160,55,3,43064,3,7,2,5,2,1,1,0,0,30,1,1
161,32,3,136921,2,9,2,6,2,1,1,0,0,40,1,1
162,22,3,388885,2,9,2,7,2,1,1,0,0,45,1,1
163,29,3,142249,1,13,1,6,4,1,1,0,0,40,1,1
164,46,1,56841,4,14,2,2,2,1,1,0,0,45,1,2
165,31,3,156493,6,10,2,2,2,1,1,0,0,40,1,2
166,58,2,159021,10,16,2,4,2,1,1,0,0,16,1,2
167,42,3,190910,2,9,2,7,2,1,1,0,0,45,1,1
168,18,3,41879,2,9,1,3,5,1,1,0,0,25,1,1
169,58,5,137249,2,9,3,2,1,1,1,0,0,33,1,1
170,54,3,236157,2,9,2,4,2,1,1,0,1887,40,1,2
171,34,3,189759,4,14,1,4,1,1,1,0,0,40,1,1
172,26,3,239877,1,13,1,1,1,1,2,0,0,40,1,1
173,61,3,21175,16,8,2,2,2,1,1,0,0,60,1,1
174,48,5,67229,4,14,5,1,5,2,2,0,0,40,1,1
175,36,3,236391,6,10,2,2,2,1,1,0,0,45,1,2
176,24,3,325596,8,11,2,10,2,1,1,0,0,45,1,1
177,40,3,83411,6,10,2,10,2,1,1,0,0,37,1,1
178,33,7,154227,2,9,2,6,2,1,1,0,0,50,1,2
179,37,3,248010,6,10,2,10,2,1,1,0,1887,40,1,2
180,34,3,198613,4,14,1,2,4,1,1,4650,0,40,1,1
181,56,7,321529,6,10,2,2,2,1,1,15024,0,40,1,2
183,37,3,203079,1,13,7,2,1,1,2,0,0,55,1,1
184,44,3,284652,2,9,3,6,5,2,2,0,0,40,1,1
186,54,3,59840,2,9,3,3,1,1,1,0,0,45,1,1
187,23,3,52753,2,9,1,10,1,1,1,0,0,50,1,1
189,22,3,199266,2,9,1,5,1,1,2,0,0,45,1,1
190,33,3,196385,1,13,2,2,2,1,1,0,1977,40,1,2
191,39,3,163205,1,13,5,4,1,1,1,0,0,50,1,2
192,47,3,411047,6,10,3,1,1,2,2,0,0,37,1,1
194,26,3,209440,2,9,1,4,5,2,2,0,0,55,1,1
195,31,3,56964,6,10,3,2,5,1,2,0,0,40,1,1
196,44,3,299197,6,10,1,8,1,1,1,0,0,45,1,1
197,42,7,240628,11,15,2,4,3,1,2,0,0,50,1,2
198,19,3,355313,2,9,1,10,1,1,2,0,0,40,1,1
199,27,3,132267,2,9,2,3,2,1,1,0,0,40,1,2
200,51,5,174861,6,10,2,13,2,1,1,0,0,40,1,2
201,28,7,142443,1,13,2,2,2,1,1,0,0,50,1,1
202,57,3,26716,1,13,3,7,1,1,1,0,0,45,1,1
203,45,5,185588,1,13,3,4,5,1,2,0,0,40,1,1
204,50,3,175029,8,11,2,4,2,1,1,0,0,40,1,2
205,34,7,34848,1,13,2,6,2,1,1,0,0,54,1,1
206,45,3,411273,9,4,2,7,2,2,1,0,0,40,1,1
207,73,5,143437,2,9,2,2,2,1,1,0,0,20,1,1
208,34,3,357145,1,13,2,4,3,1,2,0,0,50,1,2
209,31,3,236861,6,10,2,6,2,1,1,0,0,55,1,2
210,19,3,53355,3,7,1,6,1,1,1,0,0,12,1,1
211,25,3,29106,6,10,1,5,4,1,2,0,0,50,1,1
212,38,4,213274,8,11,3,7,5,1,2,6497,0,40,1,1
213,39,3,22463,1,13,2,8,2,1,1,0,0,40,1,1
214,23,3,180497,1,13,1,11,4,2,2,0,0,32,1,1
215,49,3,37306,2,9,2,10,2,1,1,0,0,40,1,1
216,33,4,137814,2,9,1,5,1,1,1,0,0,32,1,1
217,21,3,447488,12,3,1,10,6,1,1,0,0,38,6,1
218,31,3,220915,8,11,5,7,1,1,1,0,0,40,1,1
219,23,3,42251,1,13,1,2,1,1,2,0,0,45,1,1
220,34,3,162312,1,13,2,1,2,3,1,0,0,40,14,1
221,25,3,77698,2,9,1,10,1,3,2,0,0,40,14,1
222,39,3,282951,2,9,1,7,5,1,1,0,0,40,1,1
223,52,7,311259,2,9,2,6,2,1,1,0,0,40,1,2
224,63,5,65479,5,5,2,8,2,1,1,7688,0,40,1,2
225,41,3,277256,6,10,2,7,2,1,1,0,0,40,1,1
226,46,3,312088,1,13,2,4,2,1,1,15024,0,38,1,2
227,53,5,169719,2,9,2,2,2,1,1,0,0,40,1,1
230,18,3,96869,16,8,1,15,4,1,1,0,0,40,1,1
231,38,3,237943,11,15,2,4,2,1,1,0,0,50,1,1
232,55,3,119751,4,14,1,2,5,3,2,0,0,50,19,1
233,34,3,236861,2,9,2,11,2,1,1,0,0,40,1,2
234,80,2,201092,2,9,2,5,2,1,1,0,0,30,1,1
235,34,3,147215,8,11,3,11,5,1,2,0,0,60,1,1
236,52,3,152373,6,10,2,11,2,1,1,5013,0,40,1,1
237,42,3,227968,2,9,1,5,5,2,2,0,0,28,23,1
238,26,3,362617,6,10,1,6,1,1,2,0,0,40,1,1
239,31,3,103435,2,9,2,8,2,1,1,0,0,40,1,1
240,25,5,281412,2,9,1,5,4,1,2,0,0,35,1,1
241,55,2,105239,2,9,2,7,2,1,1,0,2057,60,1,1
242,19,3,230165,6,10,1,5,4,1,2,0,0,12,1,1
243,62,2,177493,6,10,2,8,2,1,1,0,0,32,1,1
244,22,4,104443,6,10,1,1,4,1,2,0,0,20,1,1
246,35,3,143385,2,9,2,3,2,1,1,0,0,40,1,1
247,28,3,107189,2,9,2,6,4,1,2,0,0,40,1,1
248,47,3,212944,2,9,2,8,2,1,1,0,0,70,1,2
249,44,1,138634,2,9,2,10,2,1,1,0,0,40,1,1
250,21,3,99970,6,10,1,6,4,1,1,0,0,15,1,1
251,35,3,203717,8,11,1,7,1,1,1,0,0,50,1,1
252,24,3,313956,1,13,2,4,2,1,1,0,0,40,1,2
254,28,3,193868,1,13,1,11,4,1,1,0,0,50,1,1
255,21,3,250939,6,10,1,10,6,1,1,0,0,35,1,1
256,62,4,57629,6,10,3,11,1,2,1,4650,0,40,1,1
257,39,3,281768,2,9,1,5,1,2,2,0,0,40,1,1
258,30,1,260782,2,9,1,5,1,1,1,0,0,40,1,1
259,72,2,243769,11,15,1,4,1,1,1,0,1429,20,1,1
260,50,3,109937,6,10,2,2,3,1,2,0,0,50,1,1
261,28,5,134890,4,14,1,4,1,1,1,0,0,40,1,1
262,29,3,100293,6,10,1,4,1,1,2,0,0,40,1,1
263,26,3,132179,1,13,1,1,4,1,2,0,0,40,1,1
264,27,3,116372,4,14,1,2,1,1,2,0,0,40,1,1
265,29,3,255412,6,10,2,3,2,1,1,3103,0,40,1,2
267,29,3,342400,13,6,2,7,2,1,1,0,0,25,1,1
269,31,3,169085,3,7,2,6,3,1,2,0,0,20,1,1
270,25,3,177221,2,9,2,2,2,1,1,0,0,75,1,1
271,58,3,65325,13,6,2,8,2,1,1,0,0,40,1,2
272,64,3,118944,6,10,2,2,3,1,2,0,0,40,1,2
273,46,1,149337,4,14,1,2,1,1,1,0,0,38,1,1
275,19,3,106183,2,9,1,5,4,4,2,0,0,35,1,1
276,42,3,226388,2,9,3,5,1,2,1,0,0,52,1,1
277,18,3,220754,3,7,1,3,4,1,1,0,0,24,1,1
278,58,7,204021,1,13,2,7,2,1,1,15024,0,50,1,2
279,20,3,347391,6,10,1,13,1,2,1,0,0,60,1,1
280,35,4,413930,2,9,2,7,2,1,1,0,0,40,1,2
281,32,3,174201,2,9,2,3,2,1,1,0,0,38,1,2
282,23,3,145917,2,9,1,3,1,1,2,0,0,25,1,1
283,31,3,241797,6,10,3,11,5,1,2,0,0,40,1,1
284,33,3,265168,1,13,2,6,2,2,1,0,0,55,1,1
285,41,3,171234,6,10,1,10,1,1,2,0,0,48,1,1
286,22,3,178452,2,9,1,10,4,2,1,0,0,40,1,1
287,46,3,157857,6,10,2,13,2,1,1,0,0,40,1,2
288,61,4,512864,6,10,2,8,2,2,1,0,0,40,1,1
289,30,3,296462,2,9,1,2,1,2,1,0,0,40,1,1
290,42,3,171615,2,9,2,2,2,1,1,0,0,55,1,2
291,63,3,214071,13,6,2,3,2,1,1,0,0,40,1,1
292,26,3,172421,6,10,2,6,2,1,1,0,0,40,1,1
293,42,3,195488,13,6,3,1,5,1,2,0,0,40,1,1
294,23,3,316841,6,10,2,5,2,1,1,0,0,40,1,1
295,25,3,236267,2,9,1,10,5,1,1,0,1590,40,1,1
296,30,3,236543,5,5,2,5,2,1,1,0,0,32,26,2
297,23,3,318483,2,9,1,6,4,1,1,0,0,40,1,1
298,34,2,163756,8,11,1,9,1,1,1,27828,0,60,1,2
299,30,3,238186,2,9,2,10,6,1,1,0,2057,48,1,1
300,39,3,329980,6,10,2,7,2,1,1,0,0,40,1,2
301,30,3,169269,3,7,1,3,6,1,1,0,1721,38,8,1
302,38,5,34744,6,10,3,1,5,1,2,0,0,38,1,1
303,26,3,98114,2,9,3,2,4,1,2,0,0,40,1,1
304,20,3,109667,6,10,1,3,4,1,1,0,0,16,1,1
306,33,3,147430,2,9,2,1,4,1,2,0,0,40,1,1
307,24,3,224238,1,13,1,1,4,1,1,0,0,40,1,1
308,42,7,212894,1,13,2,2,2,1,1,0,0,60,1,2
309,51,2,136708,2,9,2,6,2,3,1,3103,0,84,38,1
310,56,5,38573,7,12,2,11,2,1,1,0,0,45,1,2
311,22,3,197200,6,10,1,3,4,1,1,0,0,40,1,1
312,52,2,182796,6,10,2,9,2,1,1,0,0,60,1,1
313,44,3,184527,1,13,3,2,5,1,2,4934,0,45,1,2
314,34,3,145231,2,9,2,1,3,1,2,4064,0,35,1,1
315,51,3,43354,6,10,3,7,1,1,1,0,0,42,1,2
317,19,3,355712,6,10,1,6,1,1,2,0,0,25,1,1
318,37,3,98776,1,13,2,2,2,1,1,0,0,40,1,2
319,68,3,257557,2,9,2,10,2,2,1,0,0,40,1,2
320,22,3,102258,6,10,3,13,1,1,1,0,0,40,1,1
321,56,7,170287,1,13,2,2,2,1,1,0,0,40,1,1
322,37,3,243409,2,9,2,7,2,1,1,0,0,40,1,1
323,52,3,55608,14,2,2,10,2,1,1,0,0,40,6,1
324,26,3,248057,2,9,5,3,4,1,1,0,0,40,8,1
325,33,3,95530,4,14,2,4,2,1,1,0,0,50,1,1
326,45,5,54038,4,14,3,4,5,1,2,0,0,42,1,1
327,18,3,161245,3,7,1,5,4,1,1,0,0,15,1,1
328,43,2,388725,6,10,2,9,2,1,1,0,0,60,1,2
330,18,3,228216,2,9,1,3,4,1,1,0,0,20,1,1
332,57,3,78020,2,9,2,7,2,1,1,0,0,40,1,2
333,41,3,249254,2,9,3,1,5,1,2,3674,0,42,1,1
334,34,3,87218,4,14,2,2,2,1,1,0,1887,50,1,2
335,19,3,304299,2,9,1,6,5,1,2,0,0,40,1,1
336,44,3,196234,5,5,3,5,5,1,2,0,0,55,25,1
337,56,3,197875,13,6,7,5,5,1,2,0,0,40,1,1
338,36,7,48063,2,9,2,9,2,1,1,0,0,80,1,1
339,48,3,253596,1,13,3,2,5,1,2,0,0,48,1,1
340,29,3,39257,2,9,2,8,2,1,1,0,0,40,1,2
341,33,3,56150,1,13,1,7,1,1,1,2174,0,40,1,1
342,31,3,179415,12,3,2,5,2,1,1,0,0,40,6,1
343,39,3,252445,4,14,2,4,2,1,1,0,0,45,1,2
344,66,3,275918,2,9,2,2,2,1,1,10605,0,40,1,2
345,27,3,106562,1,13,1,4,1,1,2,0,0,50,1,2
346,39,3,198654,2,9,3,2,5,2,2,99999,0,40,1,2
347,59,3,107318,9,4,2,7,2,1,1,5178,0,50,1,2
348,26,3,181896,2,9,1,5,4,1,2,0,0,40,1,1
349,31,3,106014,8,11,3,7,5,1,1,0,0,40,1,1
351,23,3,197997,2,9,1,3,4,1,1,0,0,30,1,1
352,36,5,173542,2,9,3,1,5,1,2,0,0,40,1,1
353,34,3,207564,6,10,2,5,3,1,2,0,0,12,1,2
354,32,3,224462,2,9,2,8,2,1,1,0,0,84,1,2
355,37,3,123361,1,13,2,4,2,2,1,0,0,50,1,2
356,33,3,90409,1,13,1,6,1,1,1,0,0,45,1,1
357,50,2,165001,11,15,2,4,2,1,1,99999,0,80,1,2
358,32,4,149573,7,12,1,13,1,2,1,0,0,40,1,1
359,35,3,249456,1,13,1,1,4,2,2,0,0,40,1,1
360,37,3,149898,3,7,2,7,2,1,1,0,0,40,1,1
361,44,3,292985,6,10,3,7,1,1,1,0,0,60,1,1
362,57,3,50223,6,10,3,3,6,1,1,0,0,25,1,1
363,29,5,400074,6,10,2,2,4,1,2,0,0,40,1,1
364,55,3,197399,2,9,2,7,2,1,1,0,0,50,1,2
365,43,7,209547,11,15,2,4,2,1,1,0,0,25,1,2
366,43,3,52433,6,10,2,6,2,1,1,0,0,70,1,1
367,45,2,355978,6,10,2,6,2,1,1,0,0,60,1,2
368,33,2,48214,4,14,2,4,3,1,2,0,0,8,1,1
369,26,3,190873,13,6,3,5,5,1,2,0,0,40,12,1
370,23,3,278390,6,10,2,6,2,1,1,0,0,68,1,1
371,41,3,203217,9,4,5,7,1,1,1,0,0,40,6,1
372,24,3,279175,2,9,2,7,2,1,1,0,0,40,1,1
373,47,2,194590,1,13,2,6,2,1,1,0,0,44,1,1
374,34,2,198813,2,9,1,7,4,1,1,0,0,45,1,1
375,40,3,187294,2,9,2,2,2,1,1,0,0,40,1,2
376,28,3,302903,1,13,2,4,3,3,2,0,1485,40,1,1
377,24,3,154835,2,9,1,2,4,3,2,0,0,40,7,1
379,23,3,100345,2,9,1,7,6,1,1,0,0,15,1,1
380,43,2,126320,2,9,2,2,2,2,1,0,0,40,1,2
381,26,3,142226,1,13,3,11,1,1,2,0,0,40,1,1
382,58,2,112076,10,16,6,2,3,1,2,0,1485,35,1,2
383,52,3,225339,2,9,7,1,5,2,2,0,0,35,1,1
384,29,3,211208,3,7,2,8,2,1,1,0,0,99,1,2
385,47,3,200808,3,7,2,5,2,1,1,0,0,35,17,1
386,49,3,220618,2,9,3,1,5,2,2,0,0,37,1,1
387,40,3,210493,3,7,7,1,5,1,2,0,0,40,1,1
388,62,2,369734,2,9,2,1,3,1,2,0,0,40,1,1
389,49,3,27898,2,9,2,2,2,1,1,0,1977,55,1,2
390,50,3,138193,1,13,3,4,6,1,2,0,0,50,1,2
391,31,3,224234,2,9,1,8,4,2,1,0,0,40,1,1
392,48,5,188741,4,14,1,4,1,1,2,0,0,50,1,1
393,24,3,183772,2,9,1,7,5,1,2,0,0,40,1,1
395,37,3,79586,2,9,5,10,4,3,1,0,0,60,1,1
396,45,3,355781,1,13,2,2,2,3,1,0,0,45,30,2
398,36,3,116358,4,14,2,2,2,3,1,0,0,45,4,1
399,45,3,59287,1,13,2,2,2,1,1,0,0,40,1,1
400,41,3,138868,1,13,1,6,1,1,2,0,0,40,1,1
401,26,3,185885,7,12,1,11,6,1,2,0,0,20,1,1
402,17,3,40299,3,7,1,6,4,1,2,0,0,25,1,1
404,43,3,51494,2,9,2,10,2,1,1,0,0,65,1,1
405,35,3,179481,2,9,1,8,4,1,1,0,0,55,1,1
406,38,3,365907,1,13,3,1,5,1,2,0,0,40,1,1
407,26,3,284343,2,9,1,10,1,1,1,0,0,40,1,1
408,28,3,204862,6,10,1,2,4,1,2,0,0,40,1,1
409,38,3,272476,1,13,2,4,3,1,2,0,0,24,1,2
410,36,3,175130,3,7,3,8,5,1,2,0,0,40,1,1
411,33,3,118941,2,9,2,1,3,1,2,0,0,40,1,2
412,19,3,164339,2,9,1,3,4,1,1,1055,0,70,1,1
414,42,4,55457,13,6,2,1,2,1,1,0,0,40,6,1
415,50,3,280292,13,6,2,8,2,1,1,0,0,40,1,2
416,30,3,446894,2,9,2,3,2,1,1,0,0,30,1,1
417,37,1,67083,6,10,2,4,6,3,1,0,0,40,18,1
418,54,7,159219,11,15,2,4,2,1,1,99999,0,40,1,2
419,52,7,168539,1,13,1,2,1,1,1,0,0,40,1,1
421,33,3,150309,2,9,3,7,1,1,2,0,0,40,1,1
422,25,3,122999,6,10,1,11,6,1,1,0,0,40,1,1
423,24,3,302195,1,13,1,6,1,1,1,0,0,45,1,1
424,26,3,210982,8,11,5,1,5,2,2,114,0,40,1,1
425,39,3,177140,2,9,5,1,1,1,1,0,0,40,1,2
426,59,3,113838,2,9,3,5,1,1,2,0,0,40,1,1
427,29,3,97165,6,10,1,1,5,1,2,0,0,40,1,1
428,47,3,104301,3,7,1,5,4,1,2,0,0,45,1,1
430,64,7,115931,2,9,2,8,2,1,1,0,0,50,1,1
431,21,3,147280,2,9,1,5,4,5,1,0,0,20,1,1
432,32,3,185433,6,10,2,1,3,2,2,0,0,40,1,2
433,26,3,599057,2,9,1,2,1,2,2,0,0,37,1,1
435,62,2,71467,4,14,2,4,2,1,1,0,0,40,1,1
436,32,3,183977,1,13,2,7,2,1,1,0,0,55,1,2
438,45,2,196858,2,9,2,2,2,1,1,0,0,60,1,1
439,31,3,160594,1,13,2,2,2,1,1,0,1887,50,1,2
440,32,3,65278,2,9,2,1,2,1,1,2580,0,40,1,1
441,24,3,102258,1,13,2,6,2,1,1,0,0,40,1,1
442,25,3,196947,1,13,1,6,4,1,2,0,0,40,1,1
443,41,2,233150,2,9,2,2,2,1,1,0,0,60,1,1
444,18,3,42857,6,10,1,6,4,1,2,0,0,20,1,1
445,44,3,118059,10,16,2,4,2,1,1,0,0,55,1,2
446,40,3,169262,6,10,2,2,2,1,1,3411,0,50,1,1
447,27,3,95108,1,13,1,4,1,1,1,0,0,40,1,1
448,23,3,161092,1,13,1,1,4,1,1,0,0,40,1,1
449,21,3,345253,6,10,1,1,1,5,1,2174,0,40,1,1
450,37,1,111275,2,9,2,8,2,1,1,0,0,40,1,1
451,65,2,178878,2,9,2,9,2,1,1,0,0,48,1,1
452,43,4,157237,4,14,2,4,2,1,1,0,0,40,1,2
453,45,3,155664,2,9,1,1,1,1,1,0,0,44,1,1
454,24,1,322658,1,13,1,2,1,1,2,0,0,40,1,1
455,24,3,208503,6,10,1,10,1,1,1,0,0,42,1,1
